algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,2,2,4.893,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,4,1,5.992,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,4,2,3.957,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,8,1,4.898,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,8,2,4.772,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,16,1,4.936,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,16,2,4.841,8720,1219955
mergesort_seq,same_value,same_value-input-205000-float.txt,205000,1,1,7.163,8720,1857956
mergesort_seq,same_value,same_value-input-205000-float.txt,205000,1,2,7.346,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,1,1,7.150,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,1,2,7.445,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,2,1,12.287,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,2,2,11.652,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,4,1,6.733,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,4,2,7.614,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,8,1,10.269,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,8,2,10.488,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,16,1,10.419,8720,1857956
mergesort_par,same_value,same_value-input-205000-float.txt,205000,16,2,10.548,8720,1857956
quicksort_seq,same_value,same_value-input-205000-float.txt,205000,1,1,1.350,8720,3959798
quicksort_seq,same_value,same_value-input-205000-float.txt,205000,1,2,1.378,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,1,1,1.343,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,1,2,1.300,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,2,1,1.664,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,2,2,1.747,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,4,1,2.882,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,4,2,2.732,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,8,1,6.371,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,8,2,6.367,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,16,1,7.404,8720,3959798
quicksort_par,same_value,same_value-input-205000-float.txt,205000,16,2,7.360,8720,3959798
quicksort_seq,repeated_values,repeated_values-input-410000-float.txt,410000,1,1,6.259,8720,8517891
quicksort_seq,repeated_values,repeated_values-input-410000-float.txt,410000,1,2,6.240,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,1,1,7.831,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,1,2,6.661,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,2,1,5.468,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,2,2,5.143,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,4,1,5.592,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,4,2,5.465,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,8,1,9.322,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,8,2,8.182,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,16,1,14.067,8720,8517891
quicksort_par,repeated_values,repeated_values-input-410000-float.txt,410000,16,2,14.412,8720,8517891
mergesort_seq,repeated_values,repeated_values-input-410000-float.txt,410000,1,1,20.112,8720,6868256
mergesort_seq,repeated_values,repeated_values-input-410000-float.txt,410000,1,2,20.237,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,1,1,20.440,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,1,2,20.907,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,2,1,25.327,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,2,2,24.584,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,4,1,13.723,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,4,2,13.891,8720,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,8,1,21.017,9184,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,8,2,20.898,10208,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,16,1,21.178,9024,6868256
mergesort_par,repeated_values,repeated_values-input-410000-float.txt,410000,16,2,20.779,9216,6868256
quicksort_seq,uniform,uniform-input-610000-3-float.txt,610000,1,1,36.917,11344,16465301
quicksort_seq,uniform,uniform-input-610000-3-float.txt,610000,1,2,36.136,11344,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,1,1,36.332,11360,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,1,2,36.346,11360,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,2,1,32.521,10944,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,2,2,32.035,11392,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,4,1,24.668,11408,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,4,2,24.045,11408,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,8,1,18.905,11472,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,8,2,18.829,11472,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,16,1,19.676,11536,16465301
quicksort_par,uniform,uniform-input-610000-3-float.txt,610000,16,2,18.976,11536,16465301
mergesort_seq,uniform,uniform-input-610000-3-float.txt,610000,1,1,55.799,13888,10964750
mergesort_seq,uniform,uniform-input-610000-3-float.txt,610000,1,2,56.661,14016,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,1,1,56.043,13952,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,1,2,56.233,13952,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,2,1,43.680,14944,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,2,2,47.041,14672,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,4,1,26.649,14544,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,4,2,26.785,13968,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,8,1,35.359,15344,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,8,2,35.581,15376,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,16,1,35.389,15520,10964750
mergesort_par,uniform,uniform-input-610000-3-float.txt,610000,16,2,35.939,15792,10964750
quicksort_seq,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,1,7.193,12928,16771424
quicksort_seq,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,2,7.244,12912,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,1,7.395,12928,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,2,7.506,12928,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,2,1,5.921,12960,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,2,2,5.928,12960,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,4,1,8.412,12976,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,4,2,8.108,12992,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,8,1,23.427,13040,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,8,2,22.871,13056,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,16,1,29.534,12720,16771424
quicksort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,16,2,29.504,13184,16771424
mergesort_seq,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,1,26.376,16320,7816320
mergesort_seq,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,2,26.737,16320,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,1,26.138,16320,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,1,2,26.708,16320,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,2,1,51.860,16384,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,2,2,49.991,16720,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,4,1,41.119,16992,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,4,2,26.638,17072,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,8,1,40.524,17776,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,8,2,41.456,18944,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,16,1,41.701,18544,7816320
mergesort_par,reverse_ordered,reverse_ordered-input-810000-float.txt,810000,16,2,41.089,17360,7816320
mergesort_seq,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,1,99.409,18832,19273756
mergesort_seq,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,2,98.737,18848,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,1,98.906,18848,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,2,98.978,18784,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,2,1,80.875,20944,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,2,2,80.210,20064,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,4,1,44.484,21312,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,4,2,79.070,21168,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,8,1,59.113,22896,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,8,2,58.694,23008,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,16,1,59.275,21200,19273756
mergesort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,16,2,60.388,22096,19273756
quicksort_seq,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,1,66.315,14672,30592763
quicksort_seq,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,2,65.168,14672,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,1,66.256,14672,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,1,2,65.869,14672,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,2,1,66.071,14704,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,2,2,65.832,14624,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,4,1,50.957,14528,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,4,2,50.155,14720,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,8,1,49.556,14752,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,8,2,49.369,14736,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,16,1,42.010,14784,30592763
quicksort_par,gaussian,gaussian-input-1030000-1-float.txt,1030000,16,2,42.125,14800,30592763
mergesort_seq,uniform,uniform-input-1430000-2-float.txt,1430000,1,1,140.337,27712,27465436
mergesort_seq,uniform,uniform-input-1430000-2-float.txt,1430000,1,2,140.776,27712,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,1,1,141.626,26752,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,1,2,142.214,27712,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,2,1,113.403,32128,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,2,2,114.492,33136,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,4,1,66.479,33696,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,4,2,65.540,32656,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,8,1,85.431,35200,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,8,2,87.432,36368,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,16,1,82.902,33696,27465436
mergesort_par,uniform,uniform-input-1430000-2-float.txt,1430000,16,2,82.713,33952,27465436
quicksort_seq,uniform,uniform-input-1430000-2-float.txt,1430000,1,1,106.336,21712,41170051
quicksort_seq,uniform,uniform-input-1430000-2-float.txt,1430000,1,2,94.217,21712,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,1,1,95.420,21904,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,1,2,94.601,21904,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,2,1,70.003,21920,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,2,2,69.485,21936,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,4,1,62.065,21968,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,4,2,61.027,21968,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,8,1,64.640,22032,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,8,2,65.699,21840,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,16,1,47.853,22144,41170051
quicksort_par,uniform,uniform-input-1430000-2-float.txt,1430000,16,2,48.265,22144,41170051
quicksort_seq,ordered,ordered-input-1830000-float.txt,1830000,1,1,17.198,25008,39992847
quicksort_seq,ordered,ordered-input-1830000-float.txt,1830000,1,2,17.653,24992,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,1,1,17.943,24048,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,1,2,17.571,25008,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,2,1,13.630,24832,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,2,2,13.257,25040,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,4,1,18.436,25072,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,4,2,18.902,25072,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,8,1,53.130,25136,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,8,2,52.419,25136,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,16,1,68.697,25248,39992847
quicksort_par,ordered,ordered-input-1830000-float.txt,1830000,16,2,68.760,25264,39992847
mergesort_seq,ordered,ordered-input-1830000-float.txt,1830000,1,1,69.050,32352,19358784
mergesort_seq,ordered,ordered-input-1830000-float.txt,1830000,1,2,67.097,32352,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,1,1,68.137,32352,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,1,2,66.619,32352,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,2,1,113.690,38032,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,2,2,112.957,38704,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,4,1,60.030,34576,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,4,2,59.870,32944,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,8,1,91.492,39632,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,8,2,89.420,40080,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,16,1,91.490,33552,19358784
mergesort_par,ordered,ordered-input-1830000-float.txt,1830000,16,2,92.416,36224,19358784
