algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,2,0.568,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,3,0.597,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,1,0.493,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,2,0.480,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,3,0.499,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,1,3.993,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,2,0.621,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,3,1.884,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,1,0.511,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,2,0.495,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,3,0.574,8720,204029
mergesort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,1,1.129,8720,147759
mergesort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,2,0.961,8720,147759
mergesort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,3,0.987,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,1,0.961,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,2,0.933,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,3,1.000,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,1,0.899,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,2,0.901,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,3,0.893,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,1,1.409,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,2,0.891,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,4,3,0.939,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,1,0.949,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,2,0.944,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,8,3,0.869,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,1,0.908,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,2,0.920,8720,147759
mergesort_par,gaussian,gaussian-input-12000-3-float.txt,12000,16,3,1.006,8720,147759
mergesort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,1,1.901,8720,304749
mergesort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,2,2.074,8720,304749
mergesort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,3,5.001,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,1,2.012,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,2,2.005,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,3,1.924,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,1,1.845,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,2,1.859,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,3,1.687,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,1,1.117,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,2,1.321,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,3,1.160,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,1,1.280,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,2,1.666,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,3,1.123,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,1,1.141,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,2,1.122,8720,304749
mergesort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,3,5.715,8720,304749
quicksort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,1,1.474,8720,409074
quicksort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,2,1.415,8720,409074
quicksort_seq,gaussian,gaussian-input-23000-3-float.txt,23000,1,3,1.305,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,1,1.278,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,2,1.210,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,1,3,1.617,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,1,0.874,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,2,1.089,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,2,3,0.812,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,1,0.706,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,2,0.687,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,4,3,0.702,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,1,0.711,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,2,0.699,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,8,3,0.677,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,1,0.680,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,2,0.702,8720,409074
quicksort_par,gaussian,gaussian-input-23000-3-float.txt,23000,16,3,0.696,8720,409074
quicksort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,1,1.915,8720,617510
quicksort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,2,1.900,8720,617510
quicksort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,3,1.882,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,1,1,1.938,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,1,2,1.911,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,1,3,1.877,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,2,1,1.284,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,2,2,1.335,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,2,3,1.272,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,4,1,0.911,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,4,2,0.975,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,4,3,0.918,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,8,1,0.904,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,8,2,0.904,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,8,3,0.909,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,16,1,1.189,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,16,2,0.899,8720,617510
quicksort_par,uniform,uniform-input-34000-3-float.txt,34000,16,3,1.082,8720,617510
mergesort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,1,2.867,8720,469055
mergesort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,2,2.789,8720,469055
mergesort_seq,uniform,uniform-input-34000-3-float.txt,34000,1,3,2.933,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,1,1,2.839,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,1,2,2.854,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,1,3,2.820,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,2,1,2.562,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,2,2,2.618,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,2,3,2.446,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,4,1,1.594,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,4,2,1.543,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,4,3,1.662,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,8,1,1.527,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,8,2,1.649,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,8,3,1.526,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,16,1,1.594,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,16,2,1.545,8720,469055
mergesort_par,uniform,uniform-input-34000-3-float.txt,34000,16,3,1.540,8720,469055
mergesort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,1,3.798,8720,639658
mergesort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,2,3.748,8720,639658
mergesort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,3,3.825,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,1,1,3.689,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,1,2,3.798,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,1,3,3.899,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,2,1,3.195,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,2,2,3.171,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,2,3,3.405,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,4,1,2.045,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,4,2,2.058,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,4,3,2.056,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,8,1,2.965,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,8,2,3.107,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,8,3,2.874,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,16,1,2.833,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,16,2,2.949,8720,639658
mergesort_par,uniform,uniform-input-45000-1-float.txt,45000,16,3,2.967,8720,639658
quicksort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,1,2.501,8720,842684
quicksort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,2,2.506,8720,842684
quicksort_seq,uniform,uniform-input-45000-1-float.txt,45000,1,3,2.615,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,1,1,2.507,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,1,2,2.577,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,1,3,2.525,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,2,1,2.031,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,2,2,2.044,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,2,3,2.022,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,4,1,1.856,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,4,2,1.367,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,4,3,1.385,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,8,1,1.591,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,8,2,1.497,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,8,3,1.571,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,16,1,1.567,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,16,2,1.541,8720,842684
quicksort_par,uniform,uniform-input-45000-1-float.txt,45000,16,3,1.574,8720,842684
mergesort_seq,same_value,same_value-input-56000-float.txt,56000,1,1,2.193,8720,453440
mergesort_seq,same_value,same_value-input-56000-float.txt,56000,1,2,2.190,8720,453440
mergesort_seq,same_value,same_value-input-56000-float.txt,56000,1,3,2.067,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,1,1,2.102,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,1,2,2.093,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,1,3,2.306,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,2,1,3.856,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,2,2,3.684,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,2,3,3.887,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,4,1,1.903,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,4,2,1.977,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,4,3,2.072,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,8,1,2.884,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,8,2,3.114,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,8,3,3.374,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,16,1,2.928,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,16,2,2.615,8720,453440
mergesort_par,same_value,same_value-input-56000-float.txt,56000,16,3,3.257,8720,453440
quicksort_seq,same_value,same_value-input-56000-float.txt,56000,1,1,0.367,8720,978046
quicksort_seq,same_value,same_value-input-56000-float.txt,56000,1,2,0.363,8720,978046
quicksort_seq,same_value,same_value-input-56000-float.txt,56000,1,3,0.370,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,1,1,0.353,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,1,2,0.367,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,1,3,0.355,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,2,1,0.510,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,2,2,0.527,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,2,3,0.519,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,4,1,0.776,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,4,2,0.755,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,4,3,0.768,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,8,1,1.864,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,8,2,1.708,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,8,3,2.810,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,16,1,1.593,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,16,2,1.846,8720,978046
quicksort_par,same_value,same_value-input-56000-float.txt,56000,16,3,1.658,8720,978046
mergesort_seq,ordered,ordered-input-67000-float.txt,67000,1,1,2.384,8720,541748
mergesort_seq,ordered,ordered-input-67000-float.txt,67000,1,2,2.389,8720,541748
mergesort_seq,ordered,ordered-input-67000-float.txt,67000,1,3,2.336,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,1,1,2.430,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,1,2,2.366,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,1,3,2.310,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,2,1,4.602,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,2,2,4.600,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,2,3,4.832,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,4,1,2.335,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,4,2,2.375,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,4,3,2.329,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,8,1,3.209,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,8,2,3.652,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,8,3,4.090,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,16,1,3.347,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,16,2,3.987,8720,541748
mergesort_par,ordered,ordered-input-67000-float.txt,67000,16,3,3.522,8720,541748
quicksort_seq,ordered,ordered-input-67000-float.txt,67000,1,1,0.556,8720,1141927
quicksort_seq,ordered,ordered-input-67000-float.txt,67000,1,2,0.540,8720,1141927
quicksort_seq,ordered,ordered-input-67000-float.txt,67000,1,3,0.568,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,1,1,0.599,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,1,2,0.550,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,1,3,0.540,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,2,1,0.500,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,2,2,0.537,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,2,3,0.482,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,4,1,0.676,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,4,2,0.677,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,4,3,0.672,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,8,1,1.503,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,8,2,1.848,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,8,3,1.777,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,16,1,1.735,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,16,2,1.736,8720,1141927
quicksort_par,ordered,ordered-input-67000-float.txt,67000,16,3,1.739,8720,1141927
mergesort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,1,6.926,8720,1187315
mergesort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,2,6.821,8720,1187315
mergesort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,3,10.893,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,1,6.876,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,2,6.947,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,3,6.872,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,1,6.308,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,2,6.199,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,3,6.481,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,1,3.569,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,2,3.677,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,3,3.565,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,1,4.704,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,2,4.593,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,3,4.785,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,1,5.151,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,2,4.765,8720,1187315
mergesort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,3,4.615,8720,1187315
quicksort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,1,4.634,8720,1583848
quicksort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,2,4.638,8720,1583848
quicksort_seq,gaussian,gaussian-input-79000-3-float.txt,79000,1,3,4.629,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,1,4.649,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,2,4.625,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,1,3,4.736,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,1,3.416,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,2,3.344,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,2,3,3.406,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,1,2.410,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,2,2.551,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,4,3,2.380,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,1,2.662,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,2,2.766,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,8,3,2.380,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,1,2.666,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,2,2.895,8720,1583848
quicksort_par,gaussian,gaussian-input-79000-3-float.txt,79000,16,3,3.019,8720,1583848
quicksort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,1,5.293,8720,1808460
quicksort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,2,5.381,8720,1808460
quicksort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,3,5.299,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,1,5.317,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,2,5.388,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,3,5.421,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,1,3.716,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,2,3.641,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,3,3.700,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,1,3.131,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,2,3.095,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,3,3.148,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,1,3.252,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,2,3.339,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,3,9.349,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,1,3.294,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,2,3.304,8720,1808460
quicksort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,3,3.475,8720,1808460
mergesort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,1,7.953,8720,1369505
mergesort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,2,8.009,8720,1369505
